Time_abs/ps, Signal 1/nA, Signal 2/nA
  2000.100,     3.812664,    -0.002975
  2000.150,     4.046046,    -0.002115
  2000.200,     4.398062,    -0.002156
  2000.250,     4.836634,    -0.003342
  2000.300,     5.341021,    -0.003199
  2000.350,     5.830629,    -0.005937
  2000.400,     6.283629,    -0.003733
  2000.450,     6.689722,     0.001955
  2000.500,     7.002959,    -0.000116
  2000.550,     7.149420,     0.000899
  2000.600,     7.068026,    -0.000297
  2000.650,     6.783510,     0.000753
  2000.700,     6.367452,     0.002740
  2000.750,     5.883904,     0.001239
  2000.800,     5.346746,    -0.000911
  2000.850,     4.754982,     0.001149
  2000.900,     4.144717,    -0.000983
  2000.950,     3.551494,     0.000403
  2001.000,     3.016645,    -0.001602
  2001.050,     2.552528,    -0.001284
  2001.100,     2.158665,    -0.002252
  2001.150,     1.815109,    -0.001785
  2001.200,     1.494954,     0.000677
  2001.250,     1.191560,    -0.000966
  2001.300,     0.893827,    -0.001734
  2001.350,     0.532616,    -0.000849
  2001.400,     0.059034,    -0.000131
  2001.450,    -0.547692,    -0.000174
  2001.500,    -1.238755,    -0.000384
  2001.550,    -1.952898,     0.000405
  2001.600,    -2.669760,     0.001626
  2001.650,    -3.328942,     0.002331
  2001.700,    -3.835649,    -0.000241
  2001.750,    -4.120321,     0.000262
  2001.800,    -4.146456,     0.000292
  2001.850,    -3.914376,    -0.000072
  2001.900,    -3.464176,     0.001900
  2001.950,    -2.837694,     0.000855
  2002.000,    -2.087391,     0.000040
  2002.050,    -1.226910,     0.002985
  2002.100,    -0.325921,     0.000408
  2002.150,     0.546149,    -0.002437
  2002.200,     1.275645,    -0.000340
  2002.250,     1.828268,    -0.000805
  2002.300,     2.216810,     0.002297
  2002.350,     2.496917,     0.000818
  2002.400,     2.702980,    -0.003768
  2002.450,     2.810192,    -0.001220
  2002.500,     2.852697,    -0.000773
  2002.550,     2.869866,    -0.002132
  2002.600,     2.926356,    -0.001239
  2002.650,     3.056502,     0.000072
  2002.700,     3.274946,     0.003681
  2002.750,     3.557479,     0.001399
  2002.800,     3.858237,    -0.000834
  2002.850,     4.167998,    -0.001034
  2002.900,     4.432411,     0.000435
  2002.950,     4.629341,    -0.000440
  2003.000,     4.714149,    -0.000566
  2003.050,     4.681851,    -0.001706
  2003.100,     4.533313,    -0.000396
  2003.150,     4.304560,     0.001675
  2003.200,     4.126555,    -0.000927
  2003.250,     4.052255,     0.000638
  2003.300,     4.072755,     0.001124
  2003.350,     4.150115,    -0.001383
  2003.400,     4.282224,    -0.001901
  2003.450,     4.492181,    -0.003179
  2003.500,     4.742517,    -0.002723
  2003.550,     4.956979,    -0.002207
  2003.600,     5.053985,    -0.002943
  2003.650,     4.979855,    -0.000937
  2003.700,     4.729353,    -0.001051
  2003.750,     4.343053,    -0.001383
  2003.800,     3.848434,     0.001381
  2003.850,     3.320471,     0.002056
  2003.900,     2.822490,     0.002415
  2003.950,     2.395027,     0.001901
  2004.000,     2.107398,     0.001090
  2004.050,     1.952414,     0.000861
  2004.100,     1.917944,     0.002659
  2004.150,     1.949702,     0.001119
  2004.200,     2.030377,     0.000543
  2004.250,     2.122719,    -0.001356
  2004.300,     2.141032,    -0.000317
  2004.350,     2.076993,    -0.000293
  2004.400,     1.915574,    -0.003443
  2004.450,     1.728550,    -0.002956
  2004.500,     1.592916,    -0.001314
  2004.550,     1.576990,    -0.001659
  2004.600,     1.711852,    -0.001348
  2004.650,     1.962650,    -0.002518
  2004.700,     2.285026,    -0.003007
  2004.750,     2.630882,    -0.000762
  2004.800,     2.958784,    -0.000602
  2004.850,     3.216532,     0.000720
  2004.900,     3.383738,     0.003593
  2004.950,     3.450779,     0.005236
  2005.000,     3.483978,     0.003128
  2005.050,     3.523450,     0.000435
  2005.100,     3.608809,     0.002736
  2005.150,     3.723335,     0.004072
  2005.200,     3.798900,     0.001675
  2005.250,     3.798545,     0.001965
  2005.300,     3.686439,     0.001016
  2005.350,     3.501838,    -0.001756
  2005.400,     3.273202,    -0.002484
  2005.450,     3.041242,    -0.001261
  2005.500,     2.871447,    -0.002757
  2005.550,     2.800718,    -0.003536
  2005.600,     2.862628,    -0.004296
  2005.650,     3.072905,    -0.005013
  2005.700,     3.360112,    -0.000633
  2005.750,     3.643688,    -0.001498
  2005.800,     3.771855,     0.000850
  2005.850,     3.733550,     0.002202
  2005.900,     3.566634,     0.001562
  2005.950,     3.343843,     0.000994
  2006.000,     3.163024,     0.000942
  2006.050,     3.045425,     0.001625
  2006.100,     3.022135,     0.002202
  2006.150,     3.093219,     0.002616
  2006.200,     3.216019,     0.003056
  2006.250,     3.345839,     0.003017
  2006.300,     3.399247,     0.002021
  2006.350,     3.325911,     0.000650
  2006.400,     3.107074,    -0.001884
  2006.450,     2.804798,    -0.003646
  2006.500,     2.501991,    -0.002811
  2006.550,     2.258651,    -0.001988
  2006.600,     2.110386,    -0.002225
  2006.650,     2.068683,    -0.001153
  2006.700,     2.196819,    -0.000226
  2006.750,     2.517327,    -0.002338
  2006.800,     2.973949,    -0.001600
  2006.850,     3.467306,    -0.000747
  2006.900,     3.913277,    -0.001493
  2006.950,     4.259725,     0.000688
  2007.000,     4.520411,     0.004856
  2007.050,     4.705865,     0.004193
  2007.100,     4.760708,     0.002401
  2007.150,     4.661988,     0.002098
  2007.200,     4.459008,     0.000595
  2007.250,     4.196494,     0.001872
  2007.300,     3.933876,     0.000465
  2007.350,     3.741979,     0.000801
  2007.400,     3.637607,     0.000395
  2007.450,     3.619372,    -0.003318
  2007.500,     3.704451,    -0.005997
  2007.550,     3.867554,    -0.002500
  2007.600,     4.111258,    -0.001536
  2007.650,     4.393769,    -0.002725
  2007.700,     4.647263,    -0.005563
  2007.750,     4.817213,    -0.004322
  2007.800,     4.864684,    -0.002728
  2007.850,     4.823812,    -0.002559
  2007.900,     4.701900,    -0.000339
  2007.950,     4.490968,     0.001495
  2008.000,     4.237950,     0.006095
  2008.050,     3.975748,     0.005662
  2008.100,     3.742622,     0.003962
  2008.150,     3.535422,     0.003219
  2008.200,     3.307753,     0.002314
  2008.250,     3.047661,     0.001502
  2008.300,     2.756557,     0.001730
  2008.350,     2.495381,     0.001033
  2008.400,     2.353897,    -0.002851
  2008.450,     2.357094,    -0.002456
  2008.500,     2.468063,    -0.001583
  2008.550,     2.644208,    -0.002447
  2008.600,     2.836649,    -0.006542
  2008.650,     3.017995,    -0.005589
  2008.700,     3.169393,    -0.003287
  2008.750,     3.255252,    -0.001842
  2008.800,     3.233897,     0.001179
  2008.850,     3.111683,     0.001560
  2008.900,     2.891268,     0.000783
  2008.950,     2.650565,     0.001788
  2009.000,     2.483200,     0.002299
  2009.050,     2.419788,     0.003164
  2009.100,     2.468048,     0.003378
  2009.150,     2.575445,     0.003090
  2009.200,     2.722446,     0.000226
  2009.250,     2.895029,     0.000951
  2009.300,     3.072630,    -0.001259
  2009.350,     3.248933,    -0.002545
  2009.400,     3.368734,    -0.001770
  2009.450,     3.426228,    -0.001181
  2009.500,     3.419132,    -0.004082
  2009.550,     3.379737,    -0.005299
  2009.600,     3.340536,    -0.003940
  2009.650,     3.294771,    -0.001469
  2009.700,     3.245563,     0.000754
  2009.750,     3.241834,     0.003706
  2009.800,     3.272386,     0.001781
  2009.850,     3.349472,    -0.001283
  2009.900,     3.439731,     0.000893
  2009.950,     3.446340,     0.004116
  2010.000,     3.367918,     0.002965
  2010.050,     3.223880,     0.004436
  2010.100,     3.007246,     0.001459
  2010.150,     2.770421,    -0.000603
  2010.200,     2.520769,    -0.001932
  2010.250,     2.283973,    -0.003874
  2010.300,     2.138720,    -0.005230
  2010.350,     2.165553,    -0.001221
  2010.400,     2.353742,    -0.000934
  2010.450,     2.634121,    -0.001287
  2010.500,     2.946660,    -0.002075
  2010.550,     3.241696,    -0.000089
  2010.600,     3.452959,    -0.001289
  2010.650,     3.586624,    -0.001865
  2010.700,     3.633670,     0.001229
  2010.750,     3.558481,     0.001459
  2010.800,     3.357853,     0.002863
  2010.850,     3.065950,     0.000373
  2010.900,     2.739890,    -0.001124
  2010.950,     2.456893,    -0.000211
  2011.000,     2.270202,     0.000343
  2011.050,     2.202668,    -0.002182
  2011.100,     2.186156,    -0.001647
  2011.150,     2.196122,    -0.000387
  2011.200,     2.254302,    -0.000856
  2011.250,     2.329880,     0.001597
  2011.300,     2.417282,    -0.000007
  2011.350,     2.507060,     0.000207
  2011.400,     2.557792,     0.000531
  2011.450,     2.581744,    -0.001356
  2011.500,     2.569405,    -0.000221
  2011.550,     2.515893,     0.003285
  2011.600,     2.388216,     0.002129
  2011.650,     2.187366,    -0.001602
  2011.700,     1.913487,    -0.001092
  2011.750,     1.635816,    -0.002004
  2011.800,     1.419396,    -0.000834
  2011.850,     1.308139,    -0.003359
  2011.900,     1.342448,    -0.003508
  2011.950,     1.508255,    -0.000155
  2012.000,     1.756718,    -0.002649
  2012.050,     2.047226,    -0.000348
  2012.100,     2.338134,     0.002095
  2012.150,     2.571989,     0.001115
  2012.200,     2.719500,    -0.000398
  2012.250,     2.796191,    -0.002751
  2012.300,     2.847348,    -0.000461
  2012.350,     2.911634,    -0.000554
  2012.400,     3.008903,    -0.001150
  2012.450,     3.155494,     0.000408
  2012.500,     3.314521,     0.000665
  2012.550,     3.428826,     0.000807
  2012.600,     3.453165,    -0.000750
  2012.650,     3.370974,     0.000049
  2012.700,     3.181851,    -0.001129
  2012.750,     2.884376,     0.001064
  2012.800,     2.549318,     0.001436
  2012.850,     2.242429,    -0.001679
  2012.900,     2.054915,    -0.002047
  2012.950,     1.986498,    -0.000334
  2013.000,     2.012723,     0.000551
  2013.050,     2.054170,     0.002576
  2013.100,     2.088565,     0.000809
  2013.150,     2.079560,    -0.002339
  2013.200,     2.047555,     0.001024
  2013.250,     1.986856,     0.002339
  2013.300,     1.865952,     0.000320
  2013.350,     1.755161,    -0.000733
  2013.400,     1.728864,    -0.000337
  2013.450,     1.825235,     0.000333
  2013.500,     1.992532,    -0.000565
  2013.550,     2.200399,    -0.001164
  2013.600,     2.454012,    -0.001003
  2013.650,     2.740373,    -0.000067
  2013.700,     3.068118,    -0.001223
  2013.750,     3.407379,    -0.001917
  2013.800,     3.748744,    -0.000008
  2013.850,     4.049860,    -0.001363
  2013.900,     4.320795,    -0.001536
  2013.950,     4.594328,     0.001948
  2014.000,     4.851722,     0.000805
  2014.050,     5.118623,     0.001536
  2014.100,     5.406280,     0.001371
  2014.150,     5.659102,    -0.001374
  2014.200,     5.841066,    -0.001243
  2014.250,     5.930726,    -0.000089
  2014.300,     5.915310,     0.001371
  2014.350,     5.784931,    -0.000339
  2014.400,     5.528795,    -0.001518
  2014.450,     5.138601,     0.001051
  2014.500,     4.642775,     0.000261
  2014.550,     4.115750,    -0.001459
  2014.600,     3.608720,    -0.002609
  2014.650,     3.227745,    -0.001823
  2014.700,     3.046225,     0.000682
  2014.750,     3.024944,     0.000340
  2014.800,     3.112451,    -0.000497
  2014.850,     3.243413,     0.000436
  2014.900,     3.349343,     0.000512
  2014.950,     3.374993,     0.000465
  2015.000,     3.300696,    -0.000311
  2015.050,     3.070491,    -0.000402
  2015.100,     2.679161,     0.002198
  2015.150,     2.126692,     0.000325
  2015.200,     1.505134,     0.002848
  2015.250,     0.903348,     0.001805
  2015.300,     0.423541,    -0.000799
  2015.350,     0.162150,    -0.000972
  2015.400,     0.136105,    -0.001698
  2015.450,     0.293602,    -0.000284
  2015.500,     0.567332,     0.002135
  2015.550,     0.901929,     0.000284
  2015.600,     1.221743,    -0.001644
  2015.650,     1.507650,    -0.002418
  2015.700,     1.738105,    -0.001263
  2015.750,     1.913216,    -0.002451
  2015.800,     2.046001,     0.000658
  2015.850,     2.161390,    -0.002116
  2015.900,     2.272157,     0.000346
  2015.950,     2.437135,     0.003891
  2016.000,     2.682830,     0.002235
  2016.050,     2.954760,    -0.001799
  2016.100,     3.208779,     0.000476
  2016.150,     3.385248,     0.001398
  2016.200,     3.462016,     0.002733
  2016.250,     3.426735,     0.002947
  2016.300,     3.331753,     0.001375
  2016.350,     3.210997,     0.001740
  2016.400,     3.079572,     0.002283
  2016.450,     2.965326,     0.001018
  2016.500,     2.841024,     0.001008
  2016.550,     2.717584,     0.002614
  2016.600,     2.597380,    -0.003561
  2016.650,     2.505454,    -0.004635
  2016.700,     2.513443,    -0.001383
  2016.750,     2.635772,    -0.003213
  2016.800,     2.813425,    -0.003961
  2016.850,     2.939710,    -0.001054
  2016.900,     3.006953,     0.000259
  2016.950,     3.011502,    -0.000741
  2017.000,     2.998069,    -0.000563
  2017.050,     2.959944,     0.001958
  2017.100,     2.881698,     0.004146
  2017.150,     2.783899,     0.002548
  2017.200,     2.680546,     0.002172
  2017.250,     2.601306,     0.000770
  2017.300,     2.538895,     0.001874
  2017.350,     2.503612,     0.002024
  2017.400,     2.447297,     0.001621
  2017.450,     2.375103,     0.001378
  2017.500,     2.281592,    -0.002159
  2017.550,     2.210460,    -0.003305
  2017.600,     2.175488,    -0.001781
  2017.650,     2.155263,     0.000723
  2017.700,     2.156802,     0.001030
  2017.750,     2.188487,    -0.001785
  2017.800,     2.257767,    -0.001813
  2017.850,     2.362810,    -0.000897
  2017.900,     2.511135,    -0.001179
  2017.950,     2.703850,     0.000294
  2018.000,     2.951158,     0.002553
  2018.050,     3.269930,     0.003522
  2018.100,     3.626209,     0.001434
  2018.150,     3.978277,     0.001278
  2018.200,     4.301203,     0.000519
  2018.250,     4.550806,    -0.000320
  2018.300,     4.684716,    -0.001700
  2018.350,     4.661004,    -0.004080
  2018.400,     4.411122,    -0.000324
  2018.450,     3.920287,     0.000238
  2018.500,     3.157418,    -0.002863
  2018.550,     2.164787,    -0.003664
  2018.600,     1.060078,    -0.001999
  2018.650,    -0.079060,     0.001270
  2018.700,    -1.123336,     0.001991
  2018.750,    -1.971013,     0.000253
  2018.800,    -2.562783,     0.001537
  2018.850,    -2.791705,     0.001486
  2018.900,    -2.600129,     0.000071
  2018.950,    -1.983641,    -0.000400
  2019.000,    -1.031860,    -0.000520
  2019.050,     0.112205,    -0.003028
  2019.100,     1.299698,    -0.001135
  2019.150,     2.469318,    -0.001768
  2019.200,     3.556766,    -0.000571
  2019.250,     4.510180,    -0.000991
  2019.300,     5.325892,    -0.003746
  2019.350,     5.999869,    -0.001466
  2019.400,     6.552047,     0.002947
  2019.450,     7.049878,     0.000452
  2019.500,     7.515005,    -0.001104
  2019.550,     7.943028,    -0.001944
  2019.600,     8.301326,    -0.000523
  2019.650,     8.531172,     0.002377
  2019.700,     8.570311,     0.003574
  2019.750,     8.348775,     0.000536
  2019.800,     7.786251,    -0.003021
  2019.850,     6.860158,     0.000487
  2019.900,     5.657980,     0.002985
  2019.950,     4.286928,     0.001667
  2020.000,     2.891157,    -0.001489
  2020.050,     1.664264,    -0.003473
  2020.100,     0.686878,    -0.002745
  2020.150,     0.063768,     0.000784
  2020.200,    -0.192295,     0.003426
  2020.250,    -0.152596,     0.003720
  2020.300,     0.065491,     0.003362
  2020.350,     0.383069,    -0.000412
  2020.400,     0.766427,    -0.001928
  2020.450,     1.164571,     0.000591
  2020.500,     1.537525,     0.004019
  2020.550,     1.814071,     0.003172
  2020.600,     1.948061,     0.000720
  2020.650,     1.955190,     0.001039
  2020.700,     1.896280,    -0.003819
  2020.750,     1.815214,    -0.003257
  2020.800,     1.748842,    -0.000967
  2020.850,     1.723610,     0.001748
  2020.900,     1.779149,    -0.000089
  2020.950,     1.930760,    -0.001677
  2021.000,     2.141361,    -0.001983
  2021.050,     2.391229,    -0.003751
  2021.100,     2.611413,    -0.001016
  2021.150,     2.794103,     0.001826
  2021.200,     2.920603,     0.004123
  2021.250,     3.034946,     0.002375
  2021.300,     3.164584,     0.000226
  2021.350,     3.269403,     0.000235
  2021.400,     3.326683,     0.000401
  2021.450,     3.327173,     0.002388
  2021.500,     3.309037,     0.004306
  2021.550,     3.325039,     0.005230
  2021.600,     3.422157,    -0.000241
  2021.650,     3.600963,    -0.002398
  2021.700,     3.903999,    -0.001675
  2021.750,     4.328032,    -0.004712
  2021.800,     4.846853,    -0.005144
  2021.850,     5.408938,    -0.001458
  2021.900,     5.901254,     0.001962
  2021.950,     6.256413,     0.000803
  2022.000,     6.459562,     0.003002
  2022.050,     6.510377,     0.003351
  2022.100,     6.420857,     0.000083
  2022.150,     6.221043,    -0.000623
  2022.200,     5.934883,    -0.000911
  2022.250,     5.625020,    -0.002091
  2022.300,     5.359275,    -0.002532
  2022.350,     5.138877,    -0.001477
  2022.400,     4.943694,    -0.003098
  2022.450,     4.719480,     0.000951
  2022.500,     4.442086,     0.000620
  2022.550,     4.076446,    -0.002272
  2022.600,     3.606422,    -0.000694
  2022.650,     3.050286,     0.001649
  2022.700,     2.428221,     0.001843
  2022.750,     1.792552,    -0.001471
  2022.800,     1.156545,    -0.001556
  2022.850,     0.506779,     0.000916
  2022.900,    -0.093057,    -0.001375
  2022.950,    -0.638962,    -0.000988
  2023.000,    -1.051083,     0.000837
  2023.050,    -1.310378,     0.001857
  2023.100,    -1.450018,     0.003185
  2023.150,    -1.516411,     0.003149
  2023.200,    -1.524590,     0.000489
  2023.250,    -1.433339,     0.002856
  2023.300,    -1.237845,     0.000334
  2023.350,    -0.975637,     0.001614
  2023.400,    -0.598428,     0.002391
  2023.450,    -0.100015,    -0.000192
  2023.500,     0.555173,    -0.000392
  2023.550,     1.386755,    -0.000322
  2023.600,     2.358343,     0.003550
  2023.650,     3.416603,     0.002497
  2023.700,     4.504835,    -0.000025
  2023.750,     5.548723,     0.000270
  2023.800,     6.423510,     0.000179
  2023.850,     7.096461,     0.002097
  2023.900,     7.542889,    -0.000397
  2023.950,     7.759715,    -0.001121
  2024.000,     7.822017,    -0.000802
  2024.050,     7.715772,    -0.002797
  2024.100,     7.451538,    -0.004683
  2024.150,     7.069444,    -0.001380
  2024.200,     6.657863,    -0.000613
  2024.250,     6.304212,    -0.000338
  2024.300,     6.028659,    -0.001258
  2024.350,     5.814301,    -0.000455
  2024.400,     5.565122,     0.001606
  2024.450,     5.219990,     0.000179
  2024.500,     4.728666,    -0.000830
  2024.550,     4.108917,     0.000942
  2024.600,     3.418794,     0.001056
  2024.650,     2.725917,     0.000477
  2024.700,     2.111450,    -0.002678
  2024.750,     1.635904,    -0.002357
  2024.800,     1.358086,    -0.001961
  2024.850,     1.274001,    -0.000297
  2024.900,     1.355239,    -0.003046
  2024.950,     1.562842,    -0.000916
  2025.000,     1.818484,     0.000548
  2025.050,     2.066776,     0.000080
  2025.100,     2.259761,    -0.002528
  2025.150,     2.359559,     0.000348
  2025.200,     2.363386,     0.002876
  2025.250,     2.254870,     0.003097
  2025.300,     2.107423,     0.004123
  2025.350,     1.961647,     0.003698
  2025.400,     1.885728,     0.002696
  2025.450,     1.882429,     0.003427
  2025.500,     1.920643,     0.000142
  2025.550,     2.015821,     0.000310
  2025.600,     2.139815,     0.002632
  2025.650,     2.295427,     0.000508
  2025.700,     2.488590,    -0.001163
  2025.750,     2.688075,    -0.001544
  2025.800,     2.855698,    -0.003071
  2025.850,     2.996438,    -0.003325
  2025.900,     3.135158,    -0.004827
  2025.950,     3.275801,     0.000735
  2026.000,     3.366464,     0.003278
  2026.050,     3.459681,     0.002913
  2026.100,     3.538879,    -0.000336
  2026.150,     3.623573,    -0.002263
  2026.200,     3.686245,    -0.000346
  2026.250,     3.727682,    -0.000095
  2026.300,     3.755017,    -0.002537
  2026.350,     3.739154,    -0.000428
  2026.400,     3.724397,     0.001071
  2026.450,     3.751892,     0.000098
  2026.500,     3.849046,     0.000889
  2026.550,     4.029271,     0.001654
  2026.600,     4.288943,     0.001177
  2026.650,     4.598347,    -0.001019
  2026.700,     4.875688,    -0.004347
  2026.750,     5.170604,    -0.003053
  2026.800,     5.444417,     0.000702
  2026.850,     5.677213,     0.001650
  2026.900,     5.822909,     0.000788
  2026.950,     5.882351,    -0.000601
  2027.000,     5.799135,     0.000525
  2027.050,     5.561524,     0.000560
  2027.100,     5.183661,    -0.000370
  2027.150,     4.678990,    -0.000300
  2027.200,     4.128584,    -0.000525
  2027.250,     3.571398,     0.003052
  2027.300,     3.072028,     0.001799
  2027.350,     2.645995,     0.000585
  2027.400,     2.259223,    -0.003795
  2027.450,     1.902868,    -0.003614
  2027.500,     1.555960,    -0.002579
  2027.550,     1.256350,    -0.000515
  2027.600,     1.007504,     0.001656
  2027.650,     0.773989,     0.001291
  2027.700,     0.589467,     0.001188
  2027.750,     0.466693,     0.001451
  2027.800,     0.418684,     0.001374
  2027.850,     0.429110,     0.001625
  2027.900,     0.496977,     0.001162
  2027.950,     0.577642,    -0.001109
  2028.000,     0.703967,    -0.001200
  2028.050,     0.879232,    -0.000756
  2028.100,     1.156139,     0.001197
  2028.150,     1.510700,    -0.000824
  2028.200,     1.929996,    -0.004543
  2028.250,     2.376531,    -0.003836
  2028.300,     2.803111,    -0.002304
  2028.350,     3.188812,    -0.001864
  2028.400,     3.537294,    -0.003017
  2028.450,     3.846454,    -0.000530
  2028.500,     4.104743,     0.004443
  2028.550,     4.297357,     0.001033
  2028.600,     4.368135,    -0.002781
  2028.650,     4.334572,    -0.001577
  2028.700,     4.204218,     0.001815
  2028.750,     4.016731,     0.000262
  2028.800,     3.802722,    -0.002381
  2028.850,     3.573896,    -0.000124
  2028.900,     3.361825,    -0.001396
  2028.950,     3.172842,     0.000593
  2029.000,     3.022253,    -0.003457
  2029.050,     2.914472,    -0.005347
  2029.100,     2.840338,    -0.001694
  2029.150,     2.761074,    -0.001312
  2029.200,     2.680093,    -0.004119
  2029.250,     2.575595,    -0.000221
  2029.300,     2.410209,     0.001370
  2029.350,     2.175516,    -0.000546
  2029.400,     1.889258,    -0.000117
  2029.450,     1.606923,     0.001372
  2029.500,     1.349907,     0.001176
  2029.550,     1.175235,     0.000456
  2029.600,     1.086528,     0.001506
  2029.650,     1.086433,     0.002075
  2029.700,     1.206555,    -0.001664
  2029.750,     1.406458,    -0.002113
  2029.800,     1.623802,     0.001621
  2029.850,     1.837261,    -0.002070
  2029.900,     2.009748,    -0.001854
  2029.950,     2.125896,    -0.000766
  2030.000,     2.163581,    -0.002665
  2030.050,     2.148249,    -0.000960
  2030.100,     2.107162,    -0.000025
  2030.150,     2.066292,    -0.001188
  2030.200,     2.058544,     0.002550
  2030.250,     2.069755,     0.003003
  2030.300,     2.103250,     0.002378
  2030.350,     2.118197,     0.003639
  2030.400,     2.089398,     0.001474
  2030.450,     2.011920,     0.000672
  2030.500,     1.919198,     0.000855
  2030.550,     1.838203,    -0.001369
  2030.600,     1.814468,    -0.001073
  2030.650,     1.868485,     0.001378
  2030.700,     2.009272,    -0.004278
  2030.750,     2.191315,    -0.001875
  2030.800,     2.363337,     0.000270
  2030.850,     2.522849,    -0.002094
  2030.900,     2.668167,    -0.001699
  2030.950,     2.807606,    -0.000758
  2031.000,     2.980647,    -0.001808
  2031.050,     3.168048,    -0.000872
  2031.100,     3.370750,     0.000833
  2031.150,     3.571383,    -0.002835
  2031.200,     3.736285,    -0.001828
  2031.250,     3.833830,     0.002795
  2031.300,     3.862388,     0.001325
  2031.350,     3.838088,     0.000204
  2031.400,     3.769203,    -0.001179
  2031.450,     3.689748,    -0.001823
  2031.500,     3.614114,    -0.002092
  2031.550,     3.576867,     0.000411
  2031.600,     3.625992,    -0.001390
  2031.650,     3.706405,     0.000708
  2031.700,     3.778414,     0.000583
  2031.750,     3.822554,    -0.001374
  2031.800,     3.823377,     0.000286
  2031.850,     3.774179,     0.001769
  2031.900,     3.678742,    -0.000266
  2031.950,     3.586779,    -0.000145
  2032.000,     3.462039,     0.001316
  2032.050,     3.344344,     0.001097
  2032.100,     3.239754,     0.003064
  2032.150,     3.163589,    -0.000307
  2032.200,     3.151506,    -0.001378
  2032.250,     3.199953,    -0.000269
  2032.300,     3.341447,     0.000079
  2032.350,     3.539872,    -0.003701
  2032.400,     3.771061,    -0.001912
  2032.450,     3.988301,    -0.001125
  2032.500,     4.179101,    -0.001216
  2032.550,     4.308169,     0.000658
  2032.600,     4.389713,     0.001077
  2032.650,     4.450082,     0.001127
  2032.700,     4.459439,    -0.001668
  2032.750,     4.469098,    -0.000097
  2032.800,     4.464359,     0.001737
  2032.850,     4.482482,     0.002402
  2032.900,     4.523592,     0.003061
  2032.950,     4.597800,     0.002059
  2033.000,     4.687417,    -0.001710
  2033.050,     4.782039,    -0.002486
  2033.100,     4.862442,    -0.002210
  2033.150,     4.949911,    -0.000882
  2033.200,     5.012804,    -0.000234
  2033.250,     5.075282,    -0.000006
  2033.300,     5.114583,     0.001100
  2033.350,     5.148873,    -0.002084
  2033.400,     5.148056,    -0.002822
  2033.450,     5.127638,     0.001754
  2033.500,     5.090152,     0.000955
  2033.550,     5.041458,     0.001438
  2033.600,     4.992815,     0.003420
  2033.650,     4.923729,     0.001451
  2033.700,     4.830739,    -0.001016
  2033.750,     4.731779,     0.002989
  2033.800,     4.631336,    -0.000283
  2033.850,     4.570298,    -0.000614
  2033.900,     4.540853,     0.000202
  2033.950,     4.524239,    -0.000954
  2034.000,     4.569032,    -0.003280
  2034.050,     4.672778,    -0.001422
  2034.100,     4.829835,    -0.003079
  2034.150,     4.976854,    -0.003111
  2034.200,     5.080896,    -0.001121
  2034.250,     5.051785,     0.000665
  2034.300,     4.895309,     0.001395
  2034.350,     4.642143,     0.001238
  2034.400,     4.360210,     0.001714
  2034.450,     4.103806,     0.002000
  2034.500,     3.897950,     0.002529
  2034.550,     3.734795,     0.000838
  2034.600,     3.617839,    -0.002302
  2034.650,     3.569695,     0.000875
  2034.700,     3.586722,     0.000417
  2034.750,     3.631757,    -0.001495
  2034.800,     3.702215,    -0.002323
  2034.850,     3.738331,     0.000159
  2034.900,     3.749139,    -0.000460
  2034.950,     3.751822,    -0.002656
  2035.000,     3.754364,    -0.000491
  2035.050,     3.737440,    -0.001502
  2035.100,     3.695619,     0.000108
  2035.150,     3.618980,    -0.001869
  2035.200,     3.538086,    -0.001688
  2035.250,     3.454163,     0.001159
  2035.300,     3.366814,     0.003468
  2035.350,     3.295063,     0.000721
  2035.400,     3.234660,     0.000533
  2035.450,     3.182205,     0.001207
  2035.500,     3.133457,     0.000179
  2035.550,     3.079510,     0.000040
  2035.600,     3.018283,     0.001606
  2035.650,     2.980349,    -0.000387
  2035.700,     2.985362,    -0.002740
  2035.750,     3.028984,    -0.001678
  2035.800,     3.091717,    -0.001202
  2035.850,     3.148694,     0.001092
  2035.900,     3.199727,    -0.003520
  2035.950,     3.197917,    -0.000603
  2036.000,     3.131088,     0.001211
  2036.050,     2.978003,     0.002371
  2036.100,     2.737618,    -0.001971
  2036.150,     2.445192,     0.000253
  2036.200,     2.150966,     0.003381
  2036.250,     1.863493,     0.002633
  2036.300,     1.631748,     0.001884
  2036.350,     1.467227,     0.002749
  2036.400,     1.354845,     0.003526
  2036.450,     1.322772,     0.001425
  2036.500,     1.348593,    -0.000761
  2036.550,     1.393369,     0.000547
  2036.600,     1.442819,    -0.001306
  2036.650,     1.475071,    -0.002481
  2036.700,     1.463634,    -0.001539
  2036.750,     1.393342,     0.001016
  2036.800,     1.289341,     0.000182
  2036.850,     1.172977,    -0.002627
  2036.900,     1.111542,    -0.000247
  2036.950,     1.141631,    -0.001906
  2037.000,     1.265876,    -0.000428
  2037.050,     1.527956,     0.000145
  2037.100,     1.892154,     0.000576
  2037.150,     2.398903,     0.001974
  2037.200,     2.992300,     0.000925
  2037.250,     3.671981,     0.000358
  2037.300,     4.411373,     0.000931
  2037.350,     5.146882,     0.001273
  2037.400,     5.836729,    -0.000652
  2037.450,     6.417841,    -0.001003
  2037.500,     6.875249,    -0.001479
  2037.550,     7.196229,    -0.000573
  2037.600,     7.388811,    -0.001444
  2037.650,     7.460371,    -0.005326
